        NN     FT     ST      E       DCG
No.4369: 0.000	 0.033	 0.100	 0.032	 0.394
No.4370: 0.000	 0.233	 0.333	 0.226	 0.606
No.4371: 0.000	 0.167	 0.333	 0.161	 0.556
No.4372: 0.000	 0.167	 0.333	 0.194	 0.526
No.4373: 0.000	 0.100	 0.267	 0.097	 0.472
No.4374: 0.000	 0.333	 0.500	 0.323	 0.574
No.4375: 1.000	 0.233	 0.367	 0.226	 0.584
No.4376: 0.000	 0.200	 0.433	 0.226	 0.520
No.4377: 0.000	 0.200	 0.300	 0.194	 0.548
No.4378: 0.000	 0.233	 0.533	 0.258	 0.575
No.4379: 0.000	 0.133	 0.367	 0.129	 0.520
No.4380: 0.000	 0.000	 0.033	 0.000	 0.361
No.4381: 1.000	 0.333	 0.467	 0.323	 0.663
No.4382: 1.000	 0.100	 0.200	 0.129	 0.540
No.4383: 0.000	 0.233	 0.433	 0.226	 0.559
No.4384: 0.000	 0.200	 0.400	 0.226	 0.587
No.4385: 0.000	 0.000	 0.067	 0.000	 0.401
No.4386: 0.000	 0.033	 0.033	 0.032	 0.384
No.4387: 0.000	 0.200	 0.233	 0.194	 0.495
No.4388: 0.000	 0.000	 0.100	 0.000	 0.411
No.4389: 0.000	 0.100	 0.267	 0.097	 0.462
No.4390: 0.000	 0.300	 0.433	 0.355	 0.604
No.4391: 0.000	 0.133	 0.233	 0.129	 0.522
No.4392: 0.000	 0.333	 0.467	 0.323	 0.592
No.4393: 0.000	 0.067	 0.100	 0.065	 0.501
No.4394: 0.000	 0.200	 0.267	 0.194	 0.562
No.4395: 0.000	 0.167	 0.433	 0.194	 0.624
No.4396: 0.000	 0.100	 0.233	 0.097	 0.552
No.4397: 0.000	 0.167	 0.433	 0.194	 0.528
No.4398: 0.000	 0.267	 0.500	 0.258	 0.541
No.4399: 0.000	 0.100	 0.200	 0.129	 0.464
No.4400: 1.000	 0.133	 0.300	 0.161	 0.572
No.4401: 0.000	 0.100	 0.167	 0.129	 0.453
No.4402: 0.000	 0.233	 0.333	 0.226	 0.578
No.4403: 0.000	 0.100	 0.267	 0.129	 0.545
No.4404: 0.000	 0.167	 0.367	 0.161	 0.504
No.4405: 0.000	 0.267	 0.367	 0.258	 0.606
No.4406: 0.000	 0.000	 0.033	 0.000	 0.370
No.4407: 0.000	 0.167	 0.333	 0.194	 0.565
No.4408: 0.000	 0.200	 0.367	 0.226	 0.534
No.4409: 0.000	 0.233	 0.433	 0.258	 0.515
No.4410: 0.000	 0.300	 0.433	 0.290	 0.538
No.4411: 0.000	 0.200	 0.267	 0.226	 0.526
No.4412: 0.000	 0.267	 0.400	 0.258	 0.536
No.4413: 0.000	 0.100	 0.200	 0.097	 0.454
No.4414: 1.000	 0.300	 0.433	 0.290	 0.755
No.4415: 0.000	 0.200	 0.467	 0.226	 0.520
No.4416: 0.000	 0.000	 0.033	 0.000	 0.369
No.4417: 0.000	 0.033	 0.067	 0.032	 0.412
No.4418: 0.000	 0.100	 0.167	 0.097	 0.471
No.4419: 0.000	 0.267	 0.433	 0.290	 0.560
No.4420: 1.000	 0.100	 0.400	 0.097	 0.563
No.4421: 0.000	 0.100	 0.167	 0.097	 0.460
No.4422: 0.000	 0.067	 0.167	 0.129	 0.523
No.4423: 0.000	 0.300	 0.467	 0.323	 0.683
No.4424: 0.000	 0.067	 0.100	 0.065	 0.417
No.4425: 0.000	 0.200	 0.333	 0.194	 0.524
No.4426: 0.000	 0.200	 0.233	 0.194	 0.593
No.4427: 0.000	 0.000	 0.033	 0.000	 0.355
No.4428: 0.000	 0.067	 0.133	 0.065	 0.431
No.4429: 1.000	 0.333	 0.467	 0.355	 0.649
No.4430: 0.000	 0.067	 0.133	 0.065	 0.408
No.4431: 0.000	 0.100	 0.200	 0.097	 0.465
No.4432: 0.000	 0.200	 0.433	 0.194	 0.532
No.4433: 0.000	 0.200	 0.300	 0.194	 0.522
No.4434: 1.000	 0.200	 0.300	 0.226	 0.677
No.4435: 0.000	 0.167	 0.267	 0.161	 0.525
No.4436: 0.000	 0.200	 0.400	 0.194	 0.533
No.4437: 0.000	 0.067	 0.067	 0.065	 0.396
No.4438: 0.000	 0.267	 0.333	 0.258	 0.621
No.4439: 0.000	 0.000	 0.033	 0.000	 0.407
No.4440: 0.000	 0.000	 0.100	 0.000	 0.408
No.4441: 0.000	 0.000	 0.167	 0.032	 0.428
No.4442: 0.000	 0.267	 0.467	 0.258	 0.598
No.4443: 0.000	 0.000	 0.000	 0.000	 0.340
No.4444: 0.000	 0.100	 0.200	 0.097	 0.457
No.4445: 1.000	 0.233	 0.467	 0.226	 0.611
No.4446: 0.000	 0.300	 0.467	 0.290	 0.590
No.4447: 0.000	 0.067	 0.133	 0.065	 0.433
No.4448: 0.000	 0.067	 0.167	 0.065	 0.460
No.4449: 0.000	 0.000	 0.000	 0.000	 0.345
No.4450: 0.000	 0.200	 0.300	 0.194	 0.567
No.4451: 0.000	 0.033	 0.167	 0.032	 0.428
No.4452: 1.000	 0.200	 0.333	 0.194	 0.589
No.4453: 0.000	 0.300	 0.400	 0.290	 0.570
No.4454: 0.000	 0.300	 0.433	 0.290	 0.572
No.4455: 0.000	 0.033	 0.133	 0.032	 0.423
No.4456: 1.000	 0.300	 0.500	 0.290	 0.703
No.4457: 0.000	 0.133	 0.333	 0.161	 0.551
No.4458: 0.000	 0.133	 0.167	 0.129	 0.488
No.4459: 0.000	 0.000	 0.100	 0.000	 0.397
No.4460: 1.000	 0.200	 0.367	 0.226	 0.562
No.4461: 0.000	 0.167	 0.267	 0.161	 0.479
No.4462: 0.000	 0.167	 0.400	 0.161	 0.549
No.4463: 1.000	 0.267	 0.467	 0.258	 0.729
No.4464: 1.000	 0.133	 0.267	 0.161	 0.555
No.4465: 0.000	 0.100	 0.167	 0.097	 0.473
No.4466: 0.000	 0.233	 0.367	 0.290	 0.527
No.4467: 1.000	 0.033	 0.033	 0.032	 0.448
No.4468: 0.000	 0.100	 0.267	 0.129	 0.499
No.4469: 1.000	 0.233	 0.333	 0.226	 0.582
No.4470: 0.000	 0.100	 0.167	 0.097	 0.455
No.4471: 1.000	 0.100	 0.133	 0.097	 0.574
No.4472: 0.000	 0.200	 0.333	 0.194	 0.598
No.4473: 0.000	 0.133	 0.233	 0.129	 0.517
No.4474: 0.000	 0.000	 0.000	 0.000	 0.350
No.4475: 1.000	 0.100	 0.267	 0.129	 0.628
No.4476: 0.000	 0.033	 0.067	 0.032	 0.408
No.4477: 0.000	 0.300	 0.367	 0.323	 0.614
No.4478: 0.000	 0.267	 0.467	 0.290	 0.563
No.4479: 0.000	 0.100	 0.167	 0.097	 0.473
No.4480: 0.000	 0.133	 0.233	 0.129	 0.464
No.4481: 0.000	 0.033	 0.100	 0.032	 0.399
No.4482: 0.000	 0.133	 0.367	 0.161	 0.523
No.4483: 0.000	 0.100	 0.267	 0.129	 0.493
No.4484: 0.000	 0.233	 0.367	 0.226	 0.576
No.4485: 0.000	 0.267	 0.433	 0.258	 0.622
No.4486: 0.000	 0.000	 0.033	 0.000	 0.407
No.4487: 0.000	 0.233	 0.333	 0.226	 0.506
No.4488: 0.000	 0.267	 0.433	 0.290	 0.606
No.4489: 0.000	 0.167	 0.233	 0.161	 0.544
No.4490: 0.000	 0.100	 0.233	 0.129	 0.466
No.4491: 0.000	 0.067	 0.233	 0.065	 0.448
No.4492: 0.000	 0.100	 0.300	 0.097	 0.466
No.4493: 0.000	 0.300	 0.467	 0.323	 0.571
No.4494: 0.000	 0.300	 0.433	 0.290	 0.658
No.4495: 1.000	 0.167	 0.233	 0.161	 0.553
No.4496: 0.000	 0.233	 0.433	 0.258	 0.541
No.4497: 0.000	 0.033	 0.100	 0.032	 0.431
No.4498: 0.000	 0.100	 0.167	 0.097	 0.439
No.4499: 0.000	 0.200	 0.267	 0.194	 0.618
No.4500: 0.000	 0.000	 0.000	 0.000	 0.385
No.4501: 0.000	 0.000	 0.133	 0.000	 0.423
No.4502: 0.000	 0.133	 0.267	 0.129	 0.480
No.4503: 0.000	 0.100	 0.133	 0.097	 0.509
No.4504: 0.000	 0.033	 0.200	 0.065	 0.440
No.4505: 0.000	 0.100	 0.167	 0.097	 0.461
No.4506: 0.000	 0.067	 0.200	 0.065	 0.436
No.4507: 0.000	 0.133	 0.333	 0.161	 0.492
No.4508: 1.000	 0.133	 0.200	 0.161	 0.556
No.4509: 0.000	 0.033	 0.100	 0.032	 0.411
No.4510: 0.000	 0.267	 0.300	 0.258	 0.580
No.4511: 0.000	 0.133	 0.333	 0.129	 0.494
No.4512: 0.000	 0.133	 0.267	 0.161	 0.480
No.4513: 0.000	 0.067	 0.067	 0.065	 0.389
No.4514: 0.000	 0.067	 0.167	 0.065	 0.447
No.4515: 0.000	 0.167	 0.367	 0.194	 0.536
No.4516: 0.000	 0.033	 0.067	 0.032	 0.402
No.4517: 0.000	 0.033	 0.100	 0.032	 0.409
No.4518: 0.000	 0.100	 0.133	 0.097	 0.449
No.4519: 0.000	 0.067	 0.200	 0.065	 0.429
No.4520: 0.000	 0.233	 0.267	 0.226	 0.554
No.4521: 0.000	 0.100	 0.167	 0.129	 0.440
No.4522: 0.000	 0.100	 0.233	 0.097	 0.485
No.4523: 0.000	 0.133	 0.200	 0.129	 0.540
No.4524: 1.000	 0.167	 0.200	 0.161	 0.597
No.4525: 0.000	 0.100	 0.267	 0.129	 0.460
No.4526: 0.000	 0.167	 0.233	 0.161	 0.465
No.4527: 1.000	 0.167	 0.300	 0.161	 0.536
No.4528: 0.000	 0.133	 0.133	 0.129	 0.429
No.4529: 0.000	 0.000	 0.100	 0.032	 0.434
No.4530: 0.000	 0.067	 0.133	 0.065	 0.441
No.4531: 0.000	 0.200	 0.300	 0.194	 0.562
No.4532: 0.000	 0.067	 0.267	 0.065	 0.471
No.4533: 0.000	 0.067	 0.200	 0.065	 0.449
No.4534: 0.000	 0.100	 0.200	 0.097	 0.484
No.4535: 0.000	 0.100	 0.300	 0.097	 0.485
No.4536: 0.000	 0.000	 0.100	 0.000	 0.422
No.4537: 0.000	 0.000	 0.067	 0.000	 0.366
No.4538: 0.000	 0.033	 0.133	 0.032	 0.420
No.4539: 0.000	 0.100	 0.200	 0.097	 0.434
No.4540: 1.000	 0.233	 0.333	 0.226	 0.595
No.4541: 0.000	 0.233	 0.367	 0.226	 0.639
No.4542: 0.000	 0.200	 0.333	 0.226	 0.510
No.4543: 0.000	 0.133	 0.233	 0.129	 0.460
No.4544: 1.000	 0.267	 0.367	 0.258	 0.584
No.4545: 1.000	 0.200	 0.367	 0.226	 0.620
No.4546: 0.000	 0.033	 0.133	 0.032	 0.395
No.4547: 1.000	 0.167	 0.200	 0.161	 0.543
No.4548: 1.000	 0.300	 0.400	 0.290	 0.651
No.4549: 0.000	 0.200	 0.400	 0.194	 0.540
No.4550: 0.000	 0.167	 0.200	 0.161	 0.483
No.4551: 0.000	 0.000	 0.167	 0.000	 0.424
No.4552: 0.000	 0.033	 0.100	 0.032	 0.390
No.4553: 0.000	 0.033	 0.100	 0.065	 0.449
No.4554: 0.000	 0.033	 0.133	 0.032	 0.455
No.4555: 0.000	 0.100	 0.133	 0.097	 0.479
No.4556: 0.000	 0.033	 0.133	 0.032	 0.402
No.4557: 0.000	 0.200	 0.233	 0.194	 0.545
No.4558: 0.000	 0.067	 0.167	 0.065	 0.431
No.4559: 0.000	 0.200	 0.267	 0.194	 0.517
No.4560: 0.000	 0.100	 0.267	 0.097	 0.485
No.4561: 0.000	 0.000	 0.033	 0.000	 0.379
No.4562: 0.000	 0.067	 0.100	 0.065	 0.410
No.4563: 1.000	 0.167	 0.233	 0.194	 0.557
No.4564: 0.000	 0.100	 0.200	 0.097	 0.473
No.4565: 0.000	 0.200	 0.267	 0.194	 0.481
No.4566: 0.000	 0.100	 0.200	 0.097	 0.509
No.4567: 0.000	 0.033	 0.200	 0.065	 0.453
No.4568: 0.000	 0.300	 0.400	 0.290	 0.624
No.4569: 0.000	 0.233	 0.333	 0.226	 0.514
No.4570: 0.000	 0.067	 0.167	 0.065	 0.478
No.4571: 0.000	 0.200	 0.300	 0.194	 0.532
No.4572: 1.000	 0.300	 0.367	 0.290	 0.619
No.4573: 0.000	 0.167	 0.333	 0.194	 0.523
No.4574: 1.000	 0.167	 0.333	 0.194	 0.591
No.4575: 0.000	 0.133	 0.200	 0.129	 0.549
No.4576: 0.000	 0.133	 0.200	 0.129	 0.546
No.4577: 0.000	 0.100	 0.167	 0.097	 0.450
No.4578: 0.000	 0.233	 0.333	 0.258	 0.552
No.4579: 0.000	 0.200	 0.333	 0.194	 0.561
No.4580: 0.000	 0.200	 0.233	 0.194	 0.579
No.4581: 0.000	 0.033	 0.100	 0.032	 0.435
No.4582: 0.000	 0.067	 0.100	 0.065	 0.511
No.4583: 0.000	 0.100	 0.267	 0.097	 0.469
No.4584: 0.000	 0.033	 0.200	 0.032	 0.443
No.4585: 1.000	 0.233	 0.333	 0.226	 0.630
No.4586: 0.000	 0.067	 0.100	 0.065	 0.404
No.4587: 0.000	 0.033	 0.233	 0.032	 0.438
No.4588: 0.000	 0.133	 0.267	 0.129	 0.495
No.4589: 0.000	 0.233	 0.500	 0.258	 0.594
No.4590: 0.000	 0.067	 0.233	 0.065	 0.442
No.4591: 0.000	 0.033	 0.100	 0.032	 0.457
No.4592: 0.000	 0.133	 0.367	 0.161	 0.477
No.4593: 0.000	 0.000	 0.000	 0.000	 0.393
No.4594: 0.000	 0.100	 0.167	 0.097	 0.476
No.4595: 0.000	 0.000	 0.033	 0.000	 0.416
No.4596: 0.000	 0.133	 0.233	 0.129	 0.455
No.4597: 0.000	 0.133	 0.233	 0.161	 0.483
No.4598: 0.000	 0.167	 0.333	 0.161	 0.504
No.4599: 0.000	 0.033	 0.133	 0.032	 0.415
No.4600: 0.000	 0.200	 0.267	 0.194	 0.527
No.4601: 0.000	 0.067	 0.267	 0.097	 0.460
No.4602: 0.000	 0.133	 0.267	 0.129	 0.565
No.4603: 0.000	 0.100	 0.233	 0.097	 0.460
No.4604: 0.000	 0.000	 0.000	 0.000	 0.363
No.4605: 0.000	 0.033	 0.100	 0.032	 0.399
No.4606: 1.000	 0.100	 0.200	 0.097	 0.535
No.4607: 0.000	 0.100	 0.133	 0.097	 0.493
No.4608: 0.000	 0.067	 0.200	 0.065	 0.472
No.4609: 0.000	 0.033	 0.067	 0.032	 0.406
No.4610: 0.000	 0.067	 0.233	 0.065	 0.457
No.4611: 0.000	 0.167	 0.300	 0.194	 0.474
No.4612: 0.000	 0.033	 0.133	 0.065	 0.392
No.4613: 0.000	 0.067	 0.233	 0.097	 0.447
No.4614: 1.000	 0.033	 0.133	 0.032	 0.519
No.4615: 0.000	 0.133	 0.333	 0.161	 0.629
No.4616: 0.000	 0.067	 0.133	 0.065	 0.456
No.4617: 0.000	 0.033	 0.167	 0.032	 0.517
No.4618: 0.000	 0.067	 0.133	 0.065	 0.400
No.4619: 0.000	 0.100	 0.200	 0.097	 0.469
No.4620: 0.000	 0.000	 0.067	 0.000	 0.420
No.4621: 0.000	 0.133	 0.233	 0.129	 0.573
No.4622: 1.000	 0.267	 0.333	 0.290	 0.669
No.4623: 0.000	 0.167	 0.233	 0.161	 0.543
No.4624: 1.000	 0.167	 0.333	 0.161	 0.652
No.4625: 0.000	 0.000	 0.067	 0.032	 0.387
No.4626: 0.000	 0.000	 0.000	 0.000	 0.383
No.4627: 0.000	 0.033	 0.233	 0.032	 0.430
No.4628: 0.000	 0.267	 0.367	 0.258	 0.578
No.4629: 0.000	 0.033	 0.067	 0.032	 0.383
No.4630: 0.000	 0.200	 0.267	 0.194	 0.486
No.4631: 1.000	 0.267	 0.300	 0.258	 0.696
No.4632: 0.000	 0.000	 0.000	 0.000	 0.395
No.4633: 1.000	 0.200	 0.233	 0.194	 0.565
No.4634: 0.000	 0.200	 0.300	 0.194	 0.631
No.4635: 1.000	 0.167	 0.300	 0.161	 0.636
No.4636: 0.000	 0.067	 0.167	 0.065	 0.436
No.4637: 0.000	 0.200	 0.300	 0.226	 0.587
No.4638: 0.000	 0.067	 0.167	 0.065	 0.442
No.4639: 0.000	 0.067	 0.133	 0.065	 0.528
No.4640: 0.000	 0.033	 0.067	 0.032	 0.436
No.4641: 1.000	 0.200	 0.300	 0.226	 0.585
No.4642: 0.000	 0.067	 0.200	 0.065	 0.465
No.4643: 0.000	 0.067	 0.133	 0.065	 0.463
No.4644: 0.000	 0.167	 0.300	 0.194	 0.507
No.4645: 0.000	 0.100	 0.267	 0.097	 0.517
No.4646: 0.000	 0.100	 0.267	 0.097	 0.531
No.4647: 0.000	 0.067	 0.133	 0.065	 0.454
No.4648: 0.000	 0.133	 0.300	 0.129	 0.536
No.4649: 0.000	 0.167	 0.333	 0.161	 0.496
No.4650: 0.000	 0.067	 0.167	 0.065	 0.454
No.4651: 0.000	 0.167	 0.333	 0.161	 0.506
No.4652: 1.000	 0.100	 0.133	 0.097	 0.525
No.4653: 0.000	 0.033	 0.033	 0.032	 0.444
No.4654: 0.000	 0.000	 0.067	 0.000	 0.374
No.4655: 0.000	 0.000	 0.167	 0.000	 0.418
No.4656: 0.000	 0.033	 0.233	 0.065	 0.469
No.4657: 0.000	 0.100	 0.100	 0.097	 0.468
No.4658: 0.000	 0.100	 0.200	 0.097	 0.468
No.4659: 0.000	 0.000	 0.167	 0.000	 0.387
No.4660: 0.000	 0.000	 0.033	 0.000	 0.346
No.4661: 0.000	 0.133	 0.167	 0.129	 0.456
No.4662: 1.000	 0.133	 0.233	 0.129	 0.564
No.4663: 0.000	 0.267	 0.300	 0.258	 0.609
No.4664: 0.000	 0.033	 0.167	 0.032	 0.435
No.4665: 0.000	 0.167	 0.233	 0.161	 0.480
No.4666: 0.000	 0.133	 0.233	 0.129	 0.488
No.4667: 0.000	 0.100	 0.200	 0.097	 0.507
No.4668: 1.000	 0.133	 0.200	 0.161	 0.510
No.4669: 0.000	 0.233	 0.367	 0.290	 0.607
No.4670: 0.000	 0.133	 0.267	 0.161	 0.496
No.4671: 0.000	 0.233	 0.333	 0.226	 0.536
No.4672: 0.000	 0.000	 0.000	 0.000	 0.347
No.4673: 0.000	 0.200	 0.333	 0.194	 0.503
No.4674: 0.000	 0.133	 0.367	 0.161	 0.492
No.4675: 1.000	 0.300	 0.333	 0.290	 0.594
No.4676: 0.000	 0.300	 0.367	 0.290	 0.616
No.4677: 0.000	 0.233	 0.433	 0.226	 0.581
No.4678: 0.000	 0.000	 0.133	 0.032	 0.442
No.4679: 0.000	 0.033	 0.133	 0.032	 0.428
No.4680: 0.000	 0.033	 0.067	 0.032	 0.380
No.4681: 1.000	 0.133	 0.400	 0.129	 0.596
No.4682: 1.000	 0.133	 0.333	 0.129	 0.555
No.4683: 0.000	 0.000	 0.033	 0.000	 0.386
No.4684: 0.000	 0.100	 0.167	 0.097	 0.448
No.4685: 0.000	 0.033	 0.100	 0.032	 0.395
No.4686: 0.000	 0.100	 0.267	 0.097	 0.457
No.4687: 0.000	 0.100	 0.267	 0.097	 0.461
No.4688: 0.000	 0.033	 0.200	 0.065	 0.456
No.4689: 0.000	 0.167	 0.267	 0.161	 0.566
No.4690: 0.000	 0.133	 0.233	 0.129	 0.487
No.4691: 0.000	 0.000	 0.067	 0.000	 0.410
No.4692: 0.000	 0.100	 0.200	 0.097	 0.458
No.4693: 0.000	 0.133	 0.300	 0.161	 0.512
No.4694: 0.000	 0.200	 0.267	 0.194	 0.533
No.4695: 0.000	 0.300	 0.433	 0.290	 0.663
No.4696: 0.000	 0.167	 0.200	 0.161	 0.564
No.4697: 0.000	 0.133	 0.200	 0.129	 0.466
No.4698: 0.000	 0.067	 0.267	 0.065	 0.456
No.4699: 0.000	 0.033	 0.200	 0.032	 0.442
No.4700: 0.000	 0.100	 0.300	 0.097	 0.454
No.4701: 0.000	 0.167	 0.267	 0.161	 0.501
No.4702: 0.000	 0.133	 0.267	 0.129	 0.466
No.4703: 0.000	 0.133	 0.233	 0.129	 0.471
No.4704: 0.000	 0.167	 0.267	 0.161	 0.536
No.4705: 0.000	 0.267	 0.333	 0.258	 0.604
No.4706: 0.000	 0.133	 0.233	 0.129	 0.514
No.4707: 0.000	 0.200	 0.333	 0.194	 0.642
No.4708: 0.000	 0.033	 0.167	 0.032	 0.427
No.4709: 0.000	 0.100	 0.200	 0.097	 0.466
No.4710: 0.000	 0.000	 0.000	 0.000	 0.385
No.4711: 0.000	 0.167	 0.333	 0.161	 0.502
No.4712: 0.000	 0.000	 0.133	 0.000	 0.427
No.4713: 1.000	 0.200	 0.333	 0.194	 0.615
No.4714: 0.000	 0.233	 0.333	 0.226	 0.498
No.4715: 0.000	 0.033	 0.200	 0.065	 0.465
No.4716: 0.000	 0.033	 0.100	 0.032	 0.383
No.4717: 0.000	 0.033	 0.200	 0.065	 0.436
No.4718: 0.000	 0.067	 0.133	 0.065	 0.467
No.4719: 0.000	 0.100	 0.233	 0.097	 0.542
No.4720: 0.000	 0.100	 0.167	 0.129	 0.463
No.4721: 0.000	 0.067	 0.267	 0.097	 0.499
No.4722: 0.000	 0.033	 0.067	 0.032	 0.429
No.4723: 0.000	 0.200	 0.367	 0.194	 0.594
No.4724: 0.000	 0.267	 0.467	 0.290	 0.667
No.4725: 0.000	 0.133	 0.233	 0.161	 0.498
No.4726: 0.000	 0.067	 0.233	 0.065	 0.463
No.4727: 0.000	 0.100	 0.167	 0.097	 0.469
No.4728: 0.000	 0.167	 0.267	 0.161	 0.501
No.4729: 0.000	 0.033	 0.200	 0.032	 0.464
No.4730: 0.000	 0.233	 0.433	 0.226	 0.585
No.4731: 1.000	 0.067	 0.167	 0.065	 0.532
No.4732: 0.000	 0.167	 0.167	 0.161	 0.436
No.4733: 0.000	 0.033	 0.133	 0.032	 0.428
No.4734: 0.000	 0.133	 0.233	 0.129	 0.555
No.4735: 0.000	 0.033	 0.133	 0.032	 0.423
No.4736: 0.000	 0.000	 0.000	 0.000	 0.400
No.4737: 0.000	 0.267	 0.400	 0.258	 0.619
No.4738: 0.000	 0.067	 0.100	 0.065	 0.439
No.4739: 0.000	 0.133	 0.300	 0.129	 0.564
No.4740: 0.000	 0.000	 0.100	 0.000	 0.424
No.4741: 0.000	 0.067	 0.233	 0.097	 0.478
No.4742: 0.000	 0.167	 0.200	 0.161	 0.525
No.4743: 0.000	 0.133	 0.233	 0.129	 0.467
No.4744: 0.000	 0.133	 0.233	 0.161	 0.490
No.4745: 0.000	 0.033	 0.033	 0.032	 0.391
No.4746: 1.000	 0.167	 0.300	 0.161	 0.570
No.4747: 0.000	 0.233	 0.267	 0.226	 0.596
No.4748: 0.000	 0.133	 0.300	 0.129	 0.540
No.4749: 0.000	 0.200	 0.400	 0.226	 0.505
No.4750: 0.000	 0.100	 0.133	 0.097	 0.440
No.4751: 0.000	 0.133	 0.233	 0.129	 0.550
No.4752: 0.000	 0.000	 0.067	 0.000	 0.397
No.4753: 0.000	 0.033	 0.067	 0.032	 0.399
No.4754: 0.000	 0.100	 0.300	 0.097	 0.469
No.4755: 0.000	 0.133	 0.333	 0.161	 0.486
No.4756: 0.000	 0.100	 0.233	 0.161	 0.515
No.4757: 0.000	 0.200	 0.300	 0.194	 0.632
No.4758: 0.000	 0.067	 0.100	 0.097	 0.422
No.4759: 0.000	 0.000	 0.033	 0.000	 0.382
No.4760: 0.000	 0.100	 0.167	 0.097	 0.441
No.4761: 0.000	 0.200	 0.300	 0.194	 0.496
No.4762: 0.000	 0.067	 0.200	 0.065	 0.449
No.4763: 0.000	 0.233	 0.333	 0.226	 0.629
No.4764: 0.000	 0.067	 0.167	 0.065	 0.465
No.4765: 0.000	 0.067	 0.067	 0.065	 0.483
No.4766: 0.000	 0.100	 0.133	 0.097	 0.441
No.4767: 0.000	 0.033	 0.200	 0.032	 0.453
No.4768: 0.000	 0.133	 0.267	 0.129	 0.486
No.4769: 1.000	 0.167	 0.200	 0.161	 0.587
No.4770: 0.000	 0.100	 0.233	 0.097	 0.453
No.4771: 1.000	 0.233	 0.367	 0.226	 0.614
No.4772: 0.000	 0.067	 0.167	 0.097	 0.428
No.4773: 0.000	 0.067	 0.200	 0.097	 0.477
No.4774: 0.000	 0.200	 0.367	 0.194	 0.519
No.4775: 0.000	 0.200	 0.433	 0.226	 0.584
No.4776: 1.000	 0.100	 0.133	 0.097	 0.528
No.4777: 0.000	 0.000	 0.200	 0.000	 0.438
No.4778: 0.000	 0.200	 0.267	 0.194	 0.464
No.4779: 0.000	 0.100	 0.167	 0.129	 0.424
No.4780: 1.000	 0.333	 0.333	 0.323	 0.727
No.4781: 0.000	 0.067	 0.200	 0.065	 0.459
No.4782: 1.000	 0.133	 0.233	 0.129	 0.548
No.4783: 0.000	 0.067	 0.100	 0.097	 0.473
No.4784: 0.000	 0.033	 0.167	 0.032	 0.441
No.4785: 0.000	 0.133	 0.300	 0.161	 0.572
No.4786: 0.000	 0.033	 0.133	 0.032	 0.466
No.4787: 0.000	 0.067	 0.067	 0.065	 0.421
No.4788: 0.000	 0.067	 0.233	 0.065	 0.446
No.4789: 0.000	 0.033	 0.200	 0.032	 0.446
No.4790: 0.000	 0.167	 0.200	 0.161	 0.510
No.4791: 0.000	 0.100	 0.300	 0.097	 0.473
No.4792: 1.000	 0.133	 0.200	 0.129	 0.555
No.4793: 0.000	 0.100	 0.200	 0.097	 0.471
No.4794: 0.000	 0.133	 0.367	 0.161	 0.506
No.4795: 0.000	 0.200	 0.300	 0.194	 0.529
No.4796: 0.000	 0.267	 0.367	 0.258	 0.537
No.4797: 0.000	 0.167	 0.267	 0.161	 0.481
No.4798: 0.000	 0.067	 0.167	 0.065	 0.451
No.4799: 0.000	 0.167	 0.333	 0.161	 0.537
No.4800: 0.000	 0.167	 0.333	 0.161	 0.523
No.4801: 1.000	 0.133	 0.167	 0.129	 0.515
No.4802: 0.000	 0.033	 0.133	 0.032	 0.400
No.4803: 1.000	 0.367	 0.433	 0.355	 0.666
No.4804: 0.000	 0.167	 0.300	 0.194	 0.448
No.4805: 1.000	 0.300	 0.567	 0.290	 0.748
No.4806: 0.000	 0.100	 0.233	 0.097	 0.527
No.4807: 0.000	 0.233	 0.267	 0.226	 0.486
No.4808: 0.000	 0.100	 0.200	 0.129	 0.451
No.4809: 1.000	 0.167	 0.200	 0.161	 0.523
No.4810: 0.000	 0.200	 0.333	 0.194	 0.554
No.4811: 0.000	 0.000	 0.067	 0.000	 0.381
No.4812: 1.000	 0.333	 0.467	 0.387	 0.727
No.4813: 0.000	 0.267	 0.500	 0.290	 0.546
No.4814: 0.000	 0.100	 0.367	 0.097	 0.500
No.4815: 1.000	 0.267	 0.300	 0.258	 0.572
No.4816: 1.000	 0.033	 0.133	 0.032	 0.508
No.4817: 0.000	 0.133	 0.233	 0.129	 0.482
No.4818: 0.000	 0.233	 0.233	 0.226	 0.566
No.4819: 0.000	 0.033	 0.100	 0.032	 0.452
No.4820: 0.000	 0.367	 0.500	 0.387	 0.694
No.4821: 0.000	 0.067	 0.167	 0.065	 0.422
No.4822: 0.000	 0.233	 0.400	 0.226	 0.617
No.4823: 0.000	 0.100	 0.167	 0.097	 0.489
No.4824: 0.000	 0.000	 0.133	 0.000	 0.429
No.4825: 0.000	 0.300	 0.433	 0.290	 0.606
No.4826: 1.000	 0.400	 0.533	 0.387	 0.676
No.4827: 0.000	 0.233	 0.400	 0.258	 0.628
No.4828: 1.000	 0.267	 0.567	 0.258	 0.691
No.4829: 1.000	 0.367	 0.533	 0.355	 0.765
No.4830: 0.000	 0.033	 0.033	 0.032	 0.388
No.4831: 0.000	 0.133	 0.167	 0.129	 0.441
No.4832: 1.000	 0.300	 0.567	 0.290	 0.770
No.4833: 0.000	 0.100	 0.200	 0.097	 0.458
No.4834: 0.000	 0.100	 0.167	 0.097	 0.455
